Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2022-01-03,ADANIENT.NS,0.02192424,0.020644705305666422,2021-12-31,XGBoost
2022-01-03,ADANIPORTS.NS,0.0052862414,0.0030546612845836485,2021-12-31,XGBoost
2022-01-03,APOLLOHOSP.NS,0.036734633,0.014978303690023953,2021-12-31,XGBoost
2022-01-03,ASIANPAINT.NS,-0.013036926,0.03830649680409359,2021-12-31,XGBoost
2022-01-03,AXISBANK.NS,0.021403074,0.06670484225747231,2021-12-31,XGBoost
2022-01-03,BAJAJ-AUTO.NS,-0.0005163443,0.04821343263778077,2021-12-31,XGBoost
2022-01-03,BAJFINANCE.NS,-0.04390522,0.07087647824953502,2021-12-31,XGBoost
2022-01-03,BEL.NS,0.07449106,-0.0018934381007338352,2021-12-31,XGBoost
2022-01-03,BHARTIARTL.NS,-0.0060667275,0.019745530790287846,2021-12-31,XGBoost
2022-01-03,BRITANNIA.NS,-0.010178518,0.04167175765121245,2021-12-31,XGBoost
2022-01-03,CIPLA.NS,0.009827866,-0.015368139143027593,2021-12-31,XGBoost
2022-01-03,COALINDIA.NS,-0.004251855,0.03477123123587056,2021-12-31,XGBoost
2022-01-03,DIVISLAB.NS,-3.6949627e-05,-0.03987103625106003,2021-12-31,XGBoost
2022-01-03,DRREDDY.NS,0.017812261,-0.03175260940548219,2021-12-31,XGBoost
2022-01-03,EICHERMOT.NS,0.026327137,0.035567296107640534,2021-12-31,XGBoost
2022-01-03,GAIL.NS,-0.027748438,0.08520371171545937,2021-12-31,XGBoost
2022-01-03,GRASIM.NS,-0.0010829302,0.10667432628227846,2021-12-31,XGBoost
2022-01-03,HAL.NS,0.04714442,0.05070107112330713,2021-12-31,XGBoost
2022-01-03,HCLTECH.NS,0.01862759,-0.028692072119850698,2021-12-31,XGBoost
2022-01-03,HDFCBANK.NS,-0.011055487,0.02599272995340063,2021-12-31,XGBoost
2022-01-03,HDFCLIFE.NS,0.004534464,0.019139017775335887,2021-12-31,XGBoost
2022-01-03,HEROMOTOCO.NS,0.0018098931,0.04098369791509615,2021-12-31,XGBoost
2022-01-03,HINDALCO.NS,0.014149614,0.03106376675750422,2021-12-31,XGBoost
2022-01-03,HINDUNILVR.NS,0.015831975,0.019375055474815106,2021-12-31,XGBoost
2022-01-03,ICICIBANK.NS,0.038227092,0.06021960693592887,2021-12-31,XGBoost
2022-01-03,INDUSINDBK.NS,-0.03450432,0.009371908277020502,2021-12-31,XGBoost
2022-01-03,INFY.NS,0.029732538,-0.025125756476217953,2021-12-31,XGBoost
2022-01-03,ITC.NS,-0.00021965997,0.01916940847881321,2021-12-31,XGBoost
2022-01-03,JSWSTEEL.NS,-0.02850874,0.007570574844195432,2021-12-31,XGBoost
2022-01-03,KOTAKBANK.NS,0.017572468,0.0676915718606379,2021-12-31,XGBoost
